(-4.88557548545638, 3.833222512500411)
(4.706859545104642, 5.652293332141884)
(-4.178631389254681, -2.420511442211697)
(-0.2727365181878474, 0.3489825264986237)
(1.0950394489692208, -2.085341034435131)
(-3.368846764475866, -0.6085271833385981)
(-4.716887839282197, -0.202099026782248)
(4.500021105946539, 5.498302122204501)
(0.00962958375379852, -1.7488040896462653)
(3.3870842912254364, -0.27104998108165734)
(-1.3066442930191027, 0.8937053692449908)
(1.1815089781194867, 5.276725232873188)
(-4.934615428966998, 3.4581756839150675)
(4.5270245352519485, -2.174172569616796)
(-4.561092993618445, -4.571796456305595)
(-5.319490605092083, 2.8466870433739633)
(4.415485505177664, 0.6308660812551619)
(-0.40163697258653386, -2.653593441473011)
(-6.752948715066366, -2.2948723159183793)
(1.4647129700037098, 6.361651145020117)
(-1.3932076426587425, -5.899809572156797)
(-5.092484543055537, 5.932824231489809)
